nombre,precio,beneficio
Leche,3000,6
Pan,2000,4
Huevos,3500,7
Arroz,2500,5
Pollo,5000,10
Fruta,2000,5
Fideos,2200,5
Atun,3200,6
Queso,4200,8
Yogur,1800,4
Aceite,3800,7
Azucar,1700,3
Sal,900,2
Cafe,4600,9
Te,2100,4
Harina,1900,3
Avena,2400,5
Mermelada,2800,5
Mantequilla,3400,6
Galletas,2300,4
Jugo,2600,5
Agua,1200,2
Mayonesa,2700,4
Mostaza,1600,3
Ketchup,2000,4
Cereal,3900,7
Lentejas,2100,5
Porotos,2200,5
Garbanzos,2300,5
PastaTomate,1800,3
SalsaSoya,2500,4
Vinagre,1500,2
Arvejas,1900,4
Maiz,2000,4
AtunLata,3100,6
Sardinas,2800,5
Jamon,4300,8
Quesillo,3600,7
Crema,3300,6
Levadura,1100,2
Cacao,2900,5
Miel,4500,9
Mani,2600,5
Pasas,2400,4
Almendras,5200,10
Nueces,5400,10
Avellanas,5000,9
Manzana,1700,4
Pera,1800,4
Platano,1600,4
Naranja,1900,4
Kiwi,2500,5
Tomate,1400,3
Cebolla,1300,3
Papa,1200,3
Zanahoria,1100,3
Brocoli,2200,5
Espinaca,2100,5
Pepino,1500,3
Pimenton,2400,5
